x,y
19.2,7096.588
-6.9,14.334367
14.9,-15.3530445
2.8,-2.580547
-9.2,18.500383
-6.7,1942.4031
-10.6,21.890257
15.4,10963.143
-17.5,34.132572
19.6,22594.924
15.7,-15.872525
-4.8,-17157.826
-1.0,2.5990405
4.9,-5.2837434
2.0,27.877838
18.8,-37.589966
19.0,20581.557
-18.0,-17.814083
-3.0,-76.6565
-16.6,-15.385934
-7.1,6102.853
-11.5,24.147266
-15.8,31.205463
6.0,653.4853
-4.8,8.860978
6.2,-12.906537
-2.0,-18.298704
-7.7,-8.553011
1.2,-1.5848632
-14.6,5258.433
-19.5,-20.102354
17.4,5286.1685
-4.2,7.7487993
12.5,-12.873594
17.9,17209.752
14.1,2817.8882
1.3,-1.370784
-7.9,-1473.1031
14.0,8237.015
-8.2,-1648.4153
-14.7,-14115.375
8.7,-18.970778
6.6,294.27365
-9.3,-2407.674
13.5,4773.691
13.0,2211.1946
18.8,6663.3223
4.4,261.63992
1.3,3.7667239
-9.3,-2407.7832
-12.3,4756.6797
11.9,-12.539027
-14.4,12108.846
15.6,11393.095
2.1,23400.686
2.0,28.96076
10.6,1201.1487
5.6,531.74243
-1.3,-1.514491
4.4,88.4275
15.9,-31.897898
16.5,4507.3916
13.3,-26.983315
-3.5,-47.30734
9.9,980.54816
2.1,33.774124
10.1,-9.044726
-2.8,5.244758
-7.3,-397.0297
9.3,-19.666012
-9.2,-788.8699
-6.7,-897.4058
19.8,7781.421
3.4,123.3236
13.3,-14.283688
2.842171e-13,1.3806254
-0.3,-0.1629522
-10.8,-3773.9382
-8.3,-581.31134
-8.4,-601.90643
-18.4,-6247.2314
4.4,-9.025932
-6.9,14345.404
-6.4,-781.08563
-19.9,-19.42775
5.8,22967.307
-11.3,-1454.2068
-4.7,8.911858
-3.4,-114.077
7.8,-15.558139
-11.0,-3988.5515
-6.4,12.370392
-18.3,14463.176
-0.1,4512.106
1.9,-0.6746501
-8.2,11814.684
-3.5,3304.7285
-13.3,-13.819753
9.0,-8.559591
-6.9,-6730.225
